-0.024	-0.024	-0.033	-0.033	-0.033	-0.27	-0.27	-0.541	-0.541	-0.972	-0.972	-1.291	-1.291	-0.951	-0.951	-0.6	-0.6	-0.407	-0.407	-0.125	-0.125	0.269	0.269	0.765	0.992	1.222	1.622	1.622	1.243	1.243	0.745	0.52	0.52	0.257	0.257	0.257	-0.181	-0.181	-0.417	-0.556	-0.556	-0.85	-0.85	-1.114	-1.114	-1.114	-1.056	-0.397	-0.397	0.059	0.059	0.329	0.329	0.329	1.097	1.097	0.767	0.767	0.436	0.436	0.137	0.137	-0.27	-0.27	-0.474	-0.474	-0.329	-0.329	-0.047	-0.047	0.117	0.032	0.032	-0.043	-0.043	-0.066	-0.066	-0.017	-0.017	0.039	0.039	0.035	0.035	-0.027	-0.038	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.073	-0.073	-0.073	-0.161	-0.401	-0.401	-0.401	-0.744	-1.07	-1.07	-1.398	-1.398	-1.398	-1.644	-1.644	-1.524	-1.121	-0.778	-0.778	-0.434	-0.434	0.017	0.017	0.296	0.296	0.419	0.569	0.569	0.475	0.475	0.295	0.295	0.242	0.242	0.105	0.105	-0.168	-0.168	-0.363	-0.331	-0.227	-0.013	-0.013	0.089	0.089	0.229	0.483	0.483	0.483	0.775	1	1.255	1.591	1.591	1.53	1.53	1.198	1.198	1.094	1.094	1.094	1.057	0.911	0.911	0.547	0.547	0.248	0.114	0.114	-0.21	-0.21	-0.527	-0.554	-0.554	-0.484	-0.388	-0.31	-0.31	-0.278	-0.278	-0.274	-0.274	-0.175	-0.175	-0.025	-0.025	-0.025	0.097	0.093	0.023	0.023	0.027	0.074	0.074	0.076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.009	-0.009	-0.01	-0.01	-0.066	-0.066	-0.31	-0.31	-0.31	-0.559	-0.559	-0.637	-0.637	-0.789	-0.798	-0.798	-0.715	-0.715	-0.689	-0.689	-0.602	-0.492	-0.492	-0.492	-0.492	-0.494	-0.494	-0.494	-0.258	-0.125	-0.125	-0.123	-0.123	-0.123	-0.07	-0.07	-0.391	-0.391	-0.293	-0.373	-0.373	-0.431	-0.431	-0.431	-0.319	-0.319	-0.109	-0.109	0.078	0.35	0.35	0.683	0.683	0.874	0.874	0.542	0.542	0.381	0.381	0.298	0.298	0.403	0.403	0.403	0.64	1.046	1.046	1.099	1.099	0.498	-0.01	-0.01	0.044	0.044	-0.03	-0.03	-0.03	-0.233	-0.233	-0.441	-0.601	-0.601	-0.259	-0.259	0.022	0.031	0.031	0.031	0.01	0.01	-0.013	-0.013	-0.031	-0.006	-0.006	0.006	0.006	0.024	0.024	0.024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.102	-0.204	-0.295	-0.295	-0.387	-0.387	-0.51	-0.51	-0.593	-0.639	-0.639	-0.56	-0.56	-0.332	-0.332	-0.332	-0.056	-0.056	0.493	1.151	1.151	1.474	1.474	1.474	0.64	0.64	-0.369	-0.369	-0.732	-0.732	-1.14	-1.14	-1.27	-0.708	-0.708	-0.384	-0.121	0.285	0.285	0.637	0.637	0.832	0.832	0.832	0.45	0.45	0.28	0.582	0.582	0.743	0.646	0.646	0.528	0.528	0.409	0.302	0.302	0.185	0.185	-0.059	-0.059	-0.135	-0.135	-0.066	-0.066	-0.019	-0.019	0.027	0.025	0.008	-0.037	-0.037	-0.021	-0.021	-0.034	-0.034	0.021	0.044	0.044	0.057	0.057	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.032	-0.081	-0.113	-0.113	-0.006	-0.006	0.084	0.084	0.054	0.028	0.028	0.105	0.105	0.184	0.184	0.175	0.175	0.22	0.22	0.234	0.234	0.203	0.203	0.215	0.215	0.197	0.197	0.008	-0.217	-0.217	-0.402	-0.402	-0.605	-0.605	-0.988	-0.988	-0.988	-1.297	-1.443	-1.443	-0.734	-0.734	0.529	1.08	1.08	1.294	1.294	1.147	1.147	0.588	0.588	0.588	0.09	-0.018	-0.018	-0.182	-0.182	-0.201	-0.161	-0.099	0.01	0.01	0.006	0.006	0.006	-0.046	-0.05	-0.05	0.01	0.01	0.074	0.074	0.074	0.009	-0.049	0.001	0.001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.028	0.065	0.065	0.083	0.083	-0.035	-0.035	-0.143	-0.136	-0.136	0.01	0.01	0.01	0.04	-0.047	-0.047	-0.142	-0.142	-0.223	-0.223	-0.261	-0.261	-0.369	-0.52	-0.52	-0.662	-0.662	-0.946	-1.157	-1.157	-1.237	-1.237	-0.953	-0.953	-0.494	-0.494	-0.078	-0.078	0.279	0.279	0.513	0.949	0.949	1.705	1.705	1.912	1.912	1.068	1.068	-0.044	-0.044	-0.488	-0.488	-0.468	-0.468	-0.492	-0.615	-0.615	-0.775	-0.775	-0.775	-0.388	-0.388	0.196	0.855	0.855	1.141	1.141	1.141	0.273	0.273	-0.201	-0.201	-0.371	-0.267	-0.267	-0.437	-0.437	-0.546	-0.479	0.046	0.046	0.471	0.471	0.858	0.858	0.896	0.896	0.896	0.43	0.43	-0.056	-0.056	-0.056	0.016	0.009	0.009	0.005	0.005	-0.044	-0.044	-0.044	-0.052	-0.052	0.041	0.041	0.041	0.065	0.045	0.045	0.024	0.024	0.022	0.093	0.093	0.073	0.073	0.047	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.009	0.024	0.052	0.09	0.09	0.057	0.057	-0.042	-0.042	-0.056	-0.01	-0.01	0.014	0.014	-0.016	-0.016	-0.112	-0.112	-0.193	-0.193	-0.274	-0.274	-0.274	-0.313	-0.313	0.036	0.036	0.016	0.016	-0.094	-0.034	-0.034	0.035	0.079	0.09	0.073	-0.022	-0.022	-0.117	-0.117	-0.167	-0.167	-0.167	-0.126	-0.126	-0.207	-0.189	-0.189	0.064	0.064	0.3	0.876	0.876	1.193	1.193	0.646	0.113	0.113	0.004	0.004	-0.145	-0.145	-0.314	-0.314	-0.381	-0.381	-0.511	-0.511	-0.72	-0.72	-0.421	0.24	0.24	0.337	0.337	0.337	0.773	0.773	0.559	0.559	0.409	0.297	0.195	0.195	0.076	0.076	-0.019	-0.019	-0.032	-0.032	-0.032	-0.003	-0.02	-0.02	-0.029	0.002	0.002	0.002	0.036	0.037	0.037	0.005	0.005	0.001	0.046	0.046	0.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.027	-0.068	-0.068	-0.102	-0.102	-0.33	-0.246	-0.246	-0.246	-0.435	-0.435	-0.643	-0.644	-0.644	-0.662	-0.662	-0.493	-0.493	-0.418	-0.418	-0.443	-0.67	-0.67	-0.758	-0.758	-0.758	-0.637	-0.53	-0.428	-0.332	-0.332	-0.231	-0.231	-0.231	-0.208	-0.208	-0.054	0.156	0.156	-0.023	-0.023	-0.216	-0.216	-0.216	-0.517	-0.517	-0.551	-0.551	-0.482	-0.374	-0.374	-0.374	-0.094	-0.094	0.188	0.188	0.412	0.412	0.412	0.337	0.337	0.719	0.719	0.719	0.924	0.843	0.843	0.531	0.531	0.06	0.06	0.06	0.733	0.733	1.506	2.03	2.03	1.287	0.789	0.789	0.741	0.741	0.526	0.526	0.148	0.097	0.097	0.153	0.153	0.14	0.113	0.083	0.052	0.011	0.011	-0.014	-0.014	0.024	0.024	0.065	0.065	0.065	0.021	0.021	0.021	-0.015	-0.015	-0.016	-0.016	-0.016	0.039	0.039	0.039	0.048	0.038	0.038	0.014	0.014	0.001	0.001	0.001	-0.002	-0.002	0.01	0.01	0.016	0.016	0.016	-0.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.027	-0.053	-0.103	-0.103	-0.127	-0.127	-0.2	-0.2	-0.294	-0.262	-0.262	-0.242	-0.242	-0.242	-0.154	-0.064	-0.064	0.153	0.153	0.432	0.432	0.666	0.666	0.666	0.965	1.1	1.1	0.796	0.796	0.02	0.02	0.02	-0.657	-0.657	-0.788	-0.788	-0.886	-0.842	-0.842	-0.842	-0.258	-0.258	0.298	0.298	0.768	0.768	0.778	0.758	0.758	0.391	0.391	-0.057	-0.057	-0.141	-0.141	-0.23	-0.23	-0.238	-0.238	-0.238	-0.164	-0.069	-0.069	-0.051	-0.051	-0.033	0.034	0.034	0.071	0.071	0.047	0.047	-0.027	-0.027	-0.027	-0.017	-0.014	-0.014	0.007	-0.04	-0.04	-0.011	-0.011	-0.01	-0.01	0.026	0.026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.021	-0.072	-0.072	-0.059	-0.051	-0.078	-0.199	-0.199	-0.274	-0.274	-0.433	-0.433	-0.673	-0.673	-1.197	-1.197	-1.622	-1.622	-1.622	-1.622	-1.622	-1.686	-1.686	-1.686	-1.261	-1.104	-1.104	-0.951	-0.951	-0.332	-0.332	-0.006	-0.006	-0.044	0.129	0.129	0.322	0.322	0.313	0.313	0.122	0.122	0.107	0.107	0.212	0.212	0.422	0.422	0.422	0.91	1.554	1.955	2.37	2.92	2.92	2.99	2.99	2.708	2.708	1.934	1.934	0.893	-0.06	-0.06	-0.06	-0.292	-0.277	-0.268	-0.37	-0.37	-0.531	-0.531	-0.559	-0.559	-0.559	-0.362	-0.362	-0.167	-0.207	-0.207	-0.191	-0.191	-0.087	-0.13	-0.13	-0.064	-0.064	0.1	0.1	0.167	0.167	0.108	0.108	-0.001	-0.001	-0.034	-0.034	-0.034	-0.015	-0.015	0.031	0.031	-0.008	-0.082	-0.082	-0.082	-0.078	-0.078	0.015	0.015	0.052	-0.008	-0.008	-0.035	-0.035	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
