-0.031	-0.031	-0.037	-0.037	-0.026	0.006	0.006	0.048	0.048	0.081	0.058	0.058	0.058	0.129	0.129	0.269	0.269	0.13	0.197	0.197	0.444	0.444	0.348	0.348	0.294	0.294	0.309	0.309	0.136	0.136	0.192	0.192	0.109	-0.381	-0.381	-0.579	-0.579	-0.67	-0.67	-0.712	-0.712	-1.085	-1.085	-0.165	-0.165	0.718	0.718	0.718	0.692	0.901	0.702	0.395	0.043	0.043	0.084	0.084	0.008	0.008	-0.217	-0.217	-0.321	-0.297	-0.297	-0.166	-0.166	-0.026	-0.026	-0.012	-0.012	0.004	0.004																																																																																			
-0.059	-0.059	-0.094	-0.094	-0.147	-0.147	-0.128	-0.128	-0.128	-0.076	-0.076	0.077	0.32	0.32	0.668	0.668	0.644	0.644	0.514	0.385	0.385	0.139	-0.111	-0.111	-0.3	-0.3	-0.49	-0.678	-0.678	-0.678	-0.697	-0.697	-0.484	-0.484	-0.188	-0.188	-0.188	0.107	0.107	0.089	0.089	0.089	0.079	0.079	0.089	-0.005	-0.005	-0.159	-0.185	-0.185	-0.162	-0.162	-0.08	-0.08	-0.021	-0.021	-0.021	0.046	0.046	0.013	-0.014	-0.029	-0.029	-0.066	-0.066																																																																																									
-0.033	-0.033	-0.032	-0.032	-0.032	-0.041	-0.041	-0.089	-0.141	-0.141	-0.125	-0.125	0.07	0.07	0.07	0.462	0.462	0.462	0.628	0.628	0.715	0.421	0.421	0.421	0.171	0.171	-0.328	-0.328	-0.475	-0.475	-0.393	-0.393	-0.289	-0.149	-0.149	-0.086	-0.086	-0.135	-0.135	-0.226	-0.226	-0.205	-0.205	0.139	0.139	0.047	0.047	0.047	-0.242	-0.242	-0.242	-0.119	-0.119	-0.137	-0.137	-0.137	-0.115	-0.108	-0.1	-0.054	-0.054	-0.037	-0.037	-0.02	-0.02	-0.02	-0.001	-0.011	-0.011	-0.015	-0.015	-0.05	-0.03	-0.03																																																																																
0.008	-0.034	-0.034	-0.043	-0.043	-0.042	-0.035	-0.052	-0.056	-0.056	-0.04	-0.04	-0.068	-0.068	-0.082	-0.082	-0.086	-0.05	-0.05	-0.059	-0.067	-0.067	0.051	0.152	0.204	0.269	0.269	0.311	0.311	0.265	0.265	0.465	0.465	0.326	0.326	0.259	0.259	0.097	0.097	0.097	-0.372	-0.372	-0.43	-0.43	-0.521	-0.624	-0.624	-0.624	-0.527	-0.527	-0.355	-0.355	-0.1	-0.1	-0.1	0.244	0.244	0.165	0.165	0.113	0.113	0.271	0.271	0.24	0.24	0.281	0.281	0.281	0.201	0.201	0.185	0.027	-0.112	-0.112	-0.112	-0.121	-0.105	-0.105	-0.146	-0.146	-0.146	-0.153	-0.153	-0.101	-0.071	-0.071	0.033	0.074	0.074	0.08	0.08	0.087	0.087	0.034	0.034	0.034	-0.019	-0.02	-0.02	-0.007	-0.007	-0.044	-0.05	-0.033	-0.017	-0.017	0.059	0.059	0.078																																													
0.032	0.032	0.084	0.084	0.084	0.134	0.134	0.019	0.019	0.319	0.319	0.429	0.588	0.938	0.938	1.419	1.419	1.772	1.772	1.925	1.925	1.767	1.767	1.323	1.323	0.744	0.744	-0.019	-0.019	-0.019	-1.68	-1.68	-2.339	-2.339	-2.339	-2.162	-2.162	-1.219	-0.695	-0.695	-0.21	-0.21	0.003	0.003	0.003	0.943	0.943	0.818	0.818	0.818	0.312	-0.362	-0.362	-1.027	-1.027	-1.23	-1.23	-1.269	-0.899	-0.899	-0.623	-0.623	-0.085	-0.085	0.064	0.064	0.248	0.248	0.697	0.697	0.697	0.737	-0.108	-0.108	-0.108	-1.172	-1.25	-1.261	-1.192	-1.192	-0.925	-0.559	-0.559	-0.081	-0.081	0.199	0.211	0.211	0.029	0.029	-0.128	-0.128	-0.024	-0.024	0.021	0.021	0.098	0.098	0.078	0.078	0.078	0.083	-0.029	-0.029	-0.064	-0.064	0.001																																															
-0.026	0.022	0.109	0.105	0.105	0.095	0.095	0.241	0.241	0.434	0.434	0.497	0.411	0.411	0.358	0.358	0.358	0.412	0.412	0.394	0.351	0.351	0.395	0.395	0.112	0.112	0.112	-0.08	-0.08	-0.186	-0.186	-0.381	-0.147	-0.147	0.046	0.046	0.046	-0.01	-0.042	-0.042	-0.066	-0.066	0.027	0.027	0.114	0.114	0.114	0.086	0.021	0.021	-0.081	-0.081	-0.408	-0.603	-0.603	-0.978	-0.978	-1.29	-1.123	-1.123	-0.724	-0.724	-0.275	-0.275	-0.104	-0.104	-0.104	-0.029	-0.009	-0.009	-0.125	-0.125	-0.125	-0.026	-0.026	0.143	0.143	0.157	0.108	0.108	0.031	0.031	-0.001	-0.001	0.03	0.03	-0.017	-0.017	-0.008	-0.008	-0.008	-0.004	-0.004	0.001	0.002	-0.004	-0.004	0.002	0.002	-0.007	-0.007	-0.02	-0.02	-0.035	-0.035	-0.069	-0.019	-0.019	-0.006																																													
-0.055	-0.074	-0.074	-0.056	-0.056	-0.056	-0.088	-0.082	-0.082	0.013	0.013	0.144	0.144	0.144	0.43	0.43	0.418	0.418	0.212	0.212	0.009	0.009	-0.371	-0.371	-0.278	-0.235	-0.235	-0.355	-0.355	-0.458	-0.458	-0.062	-0.097	-0.097	-0.496	-0.496	-0.226	-0.226	0.06	0.06	0.059	0.059	0.055	0.055	0.11	0.086	0.086	-0.143	-0.143	-0.357	-0.389	-0.389	-0.389	-0.4	-0.4	-0.214	-0.214	0.002	0.097	0.097	0.057	0.057	0.02	0.02	0.02	-0.036	-0.036	-0.013	-0.013	-0.021	-0.021	-0.006	-0.006	0.007	0.007	-0.033	-0.033	-0.005																																																																												
-0.111	-0.094	-0.094	-0.007	-0.005	-0.055	-0.331	-0.331	-0.406	-0.406	-0.303	-0.303	0.195	0.195	0.491	0.491	0.405	0.405	0.357	0.615	0.615	0.604	0.604	0.604	0.686	0.768	0.768	0.576	0.576	0.016	0.016	-0.747	-0.747	-1.126	-1.126	-0.414	-0.26	-0.26	-0.417	-0.417	-0.35	-0.35	-0.412	-0.412	-0.301	-0.301	0.321	0.657	0.657	0.65	0.65	0.65	0.504	0.115	0.115	-0.225	-0.225	0.048	0.048	0.025	0.025	0.025	0.086	0.39	0.39	0.425	0.425	0.264	-0.328	-0.328	-0.562	-0.562	-0.311	-0.311	-0.048	-0.055	-0.055	-0.063	-0.065	-0.065																																																																										
-0.078	-0.14	-0.14	-0.32	-0.325	-0.325	-0.341	-0.341	-0.351	-0.351	-0.375	-0.375	0.017	0.017	0.522	0.522	0.295	0.295	0.176	0.051	0.051	-0.136	-0.136	0.029	0.029	0.275	0.275	0.275	0.072	0.679	0.85	0.85	0.85	0.657	0.218	0.218	-0.124	-0.124	-0.719	-0.719	-0.563	-0.563	-0.563	-0.483	-0.472	-0.472	-0.573	-0.573	-0.713	-0.713	-0.713	0.51	0.51	0.822	0.822	0.968	0.76	0.76	0.363	0.363	0.363	-0.397	-0.397	-0.825	-0.117	-0.117	0.084	0.084	0.029	0.029	-0.125	-0.125	-0.111	-0.111	0.021	0.021	0.087	0.087	0.033	-0.018	-0.079	-0.116	-0.116	-0.033	-0.033	0.046	0.046	-0.004	-0.004	-0.06	-0.06	-0.258	-0.258	-0.111	-0.111	0.109	0.109	0.069	-0.017	-0.017	-0.103	-0.103	-0.029	-0.029	0.033	0.033	0.041																																															
-0.024	-0.005	0.06	0.06	0.089	0.089	0.08	0.08	0.083	0.083	0.003	0.003	0.043	0.265	0.265	0.341	0.341	0.181	0.181	0	0	0.031	0.031	0.023	0.023	-0.043	-0.043	-0.12	-0.12	-0.12	-0.1	-0.1	0.052	0.052	0.052	0.046	0.086	0.086	0.098	0.098	0.066	-0.095	-0.095	-0.141	-0.141	-0.131	-0.131	-0.188	-0.161	-0.161	-0.103	-0.103	-0.09	-0.062	-0.062	-0.062	-0.035	-0.04	-0.017	-0.017																																																																																														
