-0.013	-0.013	-0.013	-0.013	-0.013	-0.051	-0.051	-0.128	-0.128	-0.183	-0.183	-0.233	-0.233	-0.167	-0.167	-0.024	-0.024	0.027	0.027	0.095	0.095	0.212	0.212	0.417	0.607	0.787	0.581	0.581	-0.111	-0.111	-0.08	0.032	0.032	-0.224	-0.224	-0.224	-0.411	-0.411	-0.577	-0.258	-0.258	-0.182	-0.182	-0.113	-0.113	-0.113	-0.074	-0.223	-0.223	-0.401	-0.401	-0.315	-0.315	-0.315	0.148	0.653	0.954	0.954	0.364	0.364	-0.314	-0.314	-0.153	-0.153	0.118	0.118	0.09	0.09	-0.057	-0.057	-0.077	-0.017	-0.017	0.049	0.049	-0.041	-0.041	-0.05	-0.05	-0.025	-0.025	-0.001	-0.001	-0.01	-0.004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.014	0.014	0.014	0.053	0.083	0.083	0.083	0.055	-0.035	-0.035	-0.01	-0.01	-0.01	-0.021	-0.021	0.054	0.321	0.505	0.505	0.425	0.425	0.518	0.518	0.678	0.678	0.533	0.283	0.283	0.051	0.051	-0.016	-0.016	-0.007	-0.007	-0.034	-0.034	-0.169	-0.169	-0.191	-0.168	-0.143	-0.089	-0.089	0.012	0.012	0.093	0.097	0.097	0.097	0.079	0.076	0.099	0.14	0.14	0.22	0.22	0.203	0.203	-0.095	-0.095	-0.095	-0.185	-0.175	-0.175	-0.183	-0.183	-0.279	-0.349	-0.349	-0.473	-0.473	-0.513	-0.458	-0.458	-0.307	-0.13	0.083	0.083	0.177	0.177	0.143	0.143	0.153	0.153	0.163	0.163	0.163	0.124	0.089	0.069	0.069	0.031	0.07	0.07	0.071	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.017	0.017	0.027	0.027	0.004	-0.05	-0.089	-0.089	-0.089	-0.096	-0.096	-0.038	-0.038	0.184	0.255	0.255	0.252	0.252	0.346	0.346	0.369	0.264	0.264	0.3	0.3	0.357	0.357	0.357	0.313	0.23	0.23	0.264	0.264	0.264	-0.018	-0.018	0.149	0.149	0.043	-0.053	-0.053	-0.114	-0.13	-0.13	-0.156	-0.156	-0.295	-0.295	-0.366	-0.381	-0.381	-0.439	-0.439	-0.241	-0.241	0.213	0.213	0.365	0.365	0.317	0.317	0.175	0.175	0.175	0.038	-0.056	-0.056	-0.249	-0.249	-0.327	-0.142	-0.142	-0.318	-0.318	-0.427	-0.427	-0.427	-0.307	-0.307	-0.232	0.005	0.005	0.186	0.186	-0.013	-0.177	-0.177	-0.177	-0.101	-0.101	0.029	0.029	0.108	0.068	0.068	-0.001	-0.001	-0.049	-0.049	-0.049	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.039	0.043	0.006	0.006	0.016	0.016	0.08	0.08	0.13	0.172	0.172	0.176	0.176	0.184	0.184	0.184	0.17	0.17	0.224	0.145	0.145	-0.148	-0.148	-0.148	0.15	0.15	0.428	0.428	0.453	0.453	0.477	0.477	0.259	-0.084	-0.084	-0.218	-0.336	-0.465	-0.465	-0.462	-0.462	-0.244	-0.244	-0.244	0.23	0.23	0.429	0.399	0.399	0.498	0.419	0.419	0.271	0.271	0.135	0.115	0.115	0.07	0.07	0.001	0.001	-0.037	-0.037	-0.025	-0.025	-0.029	-0.029	-0.049	-0.024	0.009	0.076	0.076	0.088	0.088	0.048	0.048	0.001	-0.017	-0.017	0.042	0.042	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.011	-0.012	-0.02	-0.02	-0.006	-0.006	-0.062	-0.062	-0.131	-0.122	-0.122	-0.065	-0.065	-0.097	-0.097	-0.107	-0.107	-0.102	-0.102	0.024	0.024	0.262	0.262	0.421	0.421	0.421	0.421	0.237	0.173	0.173	0.084	0.084	0.163	0.163	0.243	0.243	0.243	0.165	0.008	0.008	-0.246	-0.246	-0.196	-0.103	-0.103	0.159	0.159	0.568	0.568	0.257	0.257	0.257	-0.068	-0.069	-0.069	-0.251	-0.251	-0.126	-0.034	0.006	0.005	0.005	-0.082	-0.082	-0.082	-0.11	-0.081	-0.081	-0.026	-0.026	-0.052	-0.052	-0.052	-0.023	-0.02	0.009	0.009	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.027	-0.011	-0.011	0.047	0.047	0.115	0.115	0.061	0.064	0.064	0.054	0.054	0.054	0.064	0.097	0.097	0.092	0.092	0.07	0.07	0.012	0.012	0.035	0.097	0.097	0.049	0.049	0.113	0.199	0.199	0.269	0.269	0.289	0.308	0.327	0.327	0.292	0.292	0.236	0.236	0.22	0.088	0.088	-0.086	-0.086	-0.167	-0.167	0.014	0.014	0.129	0.129	0.117	0.117	0.187	0.187	0.293	0.262	0.262	0.336	0.336	0.336	0.333	0.333	0.218	0.129	0.129	0.141	0.141	0.141	-0.008	-0.008	0	0	0.192	0.246	0.246	0.39	0.39	0.415	0.407	0.205	0.205	0.128	0.128	0.136	0.136	0.019	0.019	0.019	0.011	0.011	-0.007	-0.007	-0.007	0.059	0.082	0.082	0.056	0.056	0.033	0.033	0.033	0.071	0.071	0.066	0.066	0.066	0.075	0.026	0.026	0.06	0.06	0.059	0.016	0.016	0.114	0.114	0.075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.044	0.06	0.079	0.078	0.078	0.07	0.07	0.049	0.049	0.058	0.065	0.065	0.064	0.064	0.027	0.027	-0.017	-0.017	-0.047	-0.047	-0.057	-0.057	-0.057	0.023	0.023	0.104	0.104	0.119	0.119	0.116	0.12	0.12	0.118	0.121	0.125	0.122	0.102	0.102	0.038	0.038	-0.022	-0.022	-0.022	-0.115	-0.115	-0.226	-0.303	-0.303	-0.278	-0.278	-0.15	-0.104	-0.104	-0.049	-0.049	0.324	0.324	0.384	0.297	0.297	0.25	0.25	0.303	0.303	0.26	0.26	0.206	0.206	0.113	0.113	0.121	0.056	0.056	0.065	0.065	0.065	0.055	0.055	0.136	0.136	0.216	0.232	0.184	0.184	0.103	0.103	0.036	0.036	0.058	0.058	0.058	0.102	0.057	0.057	0.061	0.068	0.068	0.068	0.065	0.065	0.065	0.061	0.061	0.06	0.065	0.065	0.076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.024	0.033	0.033	0.077	0.077	-0.079	-0.191	-0.191	-0.191	-0.09	-0.09	-0.072	-0.111	-0.111	-0.097	-0.097	0.1	0.1	0.156	0.156	0.132	0.138	0.138	0.148	0.148	0.148	0.155	0.159	0.152	0.15	0.15	0.177	0.177	0.177	0.192	0.192	0.159	0.188	0.188	0.02	0.02	-0.059	-0.059	-0.059	-0.231	-0.231	-0.288	-0.288	-0.283	-0.186	-0.186	-0.186	-0.008	-0.008	-0.113	-0.113	-0.2	-0.2	-0.2	0.006	0.006	-0.094	-0.094	-0.094	-0.165	0.043	0.043	0.181	0.181	-0.078	-0.078	-0.078	-0.095	-0.095	-0.493	-0.595	-0.595	-0.316	-0.16	-0.16	-0.171	-0.171	-0.185	-0.185	-0.131	-0.089	-0.089	-0.087	-0.087	-0.066	-0.034	-0.01	0.001	0	0	-0.024	-0.024	-0.06	-0.06	-0.067	-0.028	-0.028	0.027	0.027	0.027	0.061	0.061	0.026	0.026	0.026	-0.072	-0.072	-0.072	-0.088	-0.055	-0.055	-0.007	-0.007	0.016	0.016	0.016	0.009	0.009	-0.016	-0.016	-0.018	-0.018	-0.018	0.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.024	-0.03	-0.048	-0.048	-0.148	-0.148	-0.285	-0.285	-0.37	-0.342	-0.342	-0.117	-0.117	-0.117	0.036	-0.203	-0.203	-0.445	-0.445	-0.257	-0.257	0.206	0.206	0.206	0.541	0.739	0.739	0.556	0.556	0.154	0.154	0.154	0.102	0.102	-0.176	-0.176	-0.378	-0.469	-0.469	-0.469	-0.068	-0.068	0.05	0.05	0.263	0.263	0.468	0.496	0.496	0.244	0.244	0.064	0.064	0.061	0.061	-0.015	-0.015	-0.049	-0.049	-0.049	-0.087	-0.106	-0.106	-0.055	-0.055	0.01	-0.001	-0.001	-0.027	-0.027	-0.03	-0.03	0.01	0.01	0.01	-0.013	-0.03	-0.03	0.033	0.003	0.003	0.003	0.003	-0.012	-0.012	-0.072	-0.072	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.039	-0.015	-0.015	-0.113	-0.151	-0.149	-0.122	-0.122	-0.262	-0.262	-0.44	-0.44	-0.565	-0.565	-0.826	-0.826	-1.149	-1.149	-1.149	-1.372	-1.372	-0.783	-0.783	-0.783	-0.261	0.144	0.144	0.498	0.498	0.604	0.604	0.632	0.632	0.63	0.118	0.118	-0.264	-0.264	-0.171	-0.171	0.06	0.06	0.035	0.035	0.038	0.038	0.421	0.421	0.421	0.964	1.398	1.57	1.707	1.699	1.699	1.002	1.002	0.282	0.282	-0.065	-0.065	-0.229	-0.297	-0.297	-0.297	-0.435	-0.497	-0.563	-0.735	-0.735	-0.725	-0.725	-0.493	-0.493	-0.493	-0.279	-0.279	-0.229	-0.253	-0.253	-0.126	-0.126	0.017	0.021	0.021	0.063	0.063	0.064	0.064	0.029	0.029	0.043	0.043	0.024	0.024	-0.044	-0.044	-0.044	-0.065	-0.065	-0.007	-0.007	0.024	-0.006	-0.006	-0.006	-0.054	-0.054	-0.047	-0.047	-0.002	-0.01	-0.01	-0.006	-0.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
