-0.036	-0.036	-0.014	-0.014	-0.014	-0.091	-0.091	-0.232	-0.232	-0.162	-0.162	0.275	0.275	0.299	0.299	0.199	0.199	0.204	0.204	0.091	0.091	0.314	0.314	0.388	0.197	0.148	0.953	0.953	0.974	0.974	0.587	0.283	0.283	-0.036	-0.036	-0.036	-0.492	-0.492	-0.843	-0.662	-0.662	-0.353	-0.353	-0.391	-0.391	-0.391	-0.363	-0.01	-0.01	0.252	0.252	0.441	0.441	0.441	0.291	0.291	0.462	0.462	0.42	0.42	-0.216	-0.216	-0.476	-0.476	-0.575	-0.575	-0.26	-0.26	-0.046	-0.046	0.074	0.046	0.046	-0.038	-0.038	-0.152	-0.152	-0.045	-0.045	-0.03	-0.03	-0.012	-0.012	-0.096	-0.086	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.006	0.006	0.006	0.041	0.082	0.082	0.082	0.165	0.245	0.245	0.298	0.298	0.298	0.266	0.266	0.169	0.2	0.212	0.212	0.01	0.01	-0.042	-0.042	-0.126	-0.126	-0.343	-0.459	-0.459	-0.281	-0.281	-0.008	-0.008	0.063	0.063	-0.057	-0.057	-0.095	-0.095	0.021	0.029	0.019	0.049	0.049	0.122	0.122	0.101	-0.082	-0.082	-0.082	-0.213	-0.237	-0.229	-0.136	-0.136	-0.119	-0.119	-0.193	-0.193	-0.158	-0.158	-0.158	-0.038	0.178	0.178	0.291	0.291	0.373	0.302	0.302	0.31	0.31	0.342	0.302	0.302	0.279	0.232	0	0	-0.157	-0.157	-0.17	-0.17	-0.074	-0.074	0.06	0.06	0.06	0.035	-0.012	-0.046	-0.046	-0.049	-0.005	-0.005	0.016	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.028	0.028	0.051	0.051	0.007	0.007	-0.051	-0.051	-0.051	-0.129	-0.129	-0.192	-0.192	-0.1	0.11	0.11	0.199	0.199	0.273	0.273	0.28	0.222	0.222	0.165	0.165	0.204	0.204	0.204	0.205	0.122	0.122	0.296	0.296	0.296	0.186	0.186	0.389	0.389	0.434	0.567	0.567	0.739	0.966	0.966	0.921	0.921	0.728	0.728	0.531	0.055	0.055	-0.407	-0.407	-0.882	-0.882	-1.003	-1.003	-1.027	-1.027	-1.031	-1.031	-1.278	-1.278	-1.278	-1.105	-0.811	-0.811	-0.575	-0.575	-0.041	0.424	0.424	0.504	0.504	0.571	0.571	0.571	0.692	0.692	0.767	0.599	0.599	0.153	0.153	-0.136	-0.27	-0.27	-0.27	-0.161	-0.161	0.081	0.081	0.179	0.156	0.156	0.009	0.009	-0.077	-0.077	-0.077	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.051	0.092	0.107	0.107	0.131	0.131	0.163	0.163	0.203	0.252	0.252	0.28	0.28	0.246	0.246	0.246	0.191	0.191	0.229	-0.25	-0.25	-0.579	-0.579	-0.579	0.101	0.101	0.031	0.031	-0.054	-0.054	-0.086	-0.086	-0.364	-0.057	-0.057	0.039	-0.044	-0.303	-0.303	-0.382	-0.382	-0.153	-0.153	-0.153	0.258	0.258	0.189	-0.217	-0.217	-0.41	-0.469	-0.469	-0.322	-0.322	-0.161	-0.069	-0.069	-0.054	-0.054	0.02	0.02	0.009	0.009	0.005	0.005	0.023	0.023	-0.01	-0.009	0.001	0.01	0.01	-0.004	-0.004	-0.021	-0.021	-0.017	-0.021	-0.021	0.009	0.009	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.043	-0.125	-0.121	-0.121	0.03	0.03	0.041	0.041	0.001	-0.004	-0.004	0.04	0.04	0.053	0.053	0.126	0.126	0.117	0.117	0.147	0.147	0.244	0.244	0.24	0.24	0.136	0.136	0.129	-0.001	-0.001	-0.255	-0.255	-0.304	-0.304	-0.335	-0.335	-0.335	-0.432	-0.663	-0.663	-0.035	-0.035	0.686	0.535	0.535	0.42	0.42	0.377	0.377	0.237	0.237	0.237	-0.054	-0.155	-0.155	-0.385	-0.385	-0.301	-0.211	-0.081	0.084	0.084	-0.005	-0.005	-0.005	-0.107	-0.027	-0.027	0.025	0.025	0.026	0.026	0.026	-0.008	-0.072	0.026	0.026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.014	-0.059	-0.059	-0.067	-0.067	-0.013	-0.013	0.025	0.021	0.021	-0.025	-0.025	-0.025	-0.014	0.029	0.029	0.03	0.03	0.077	0.077	0.026	0.026	0.065	0.111	0.111	0.125	0.125	0.262	0.335	0.335	0.247	0.247	0.15	0.15	0.044	0.044	-0.036	-0.036	-0.092	-0.092	-0.162	-0.248	-0.248	-0.514	-0.514	-0.844	-0.844	-0.7	-0.7	-0.075	-0.075	0.136	0.136	0.051	0.051	-0.012	-0.024	-0.024	0.01	0.01	0.01	0.054	0.054	-0.104	-0.222	-0.222	-0.422	-0.422	-0.422	-0.331	-0.331	-0.115	-0.115	0.077	-0.066	-0.066	-0.082	-0.082	-0.043	-0.041	-0.142	-0.142	-0.124	-0.124	-0.178	-0.178	-0.323	-0.323	-0.323	-0.219	-0.219	-0.113	-0.113	-0.113	-0.05	-0.05	-0.05	-0.033	-0.033	0.005	0.005	0.005	0.032	0.032	-0.047	-0.047	-0.047	-0.032	-0.021	-0.021	0.009	0.009	0.034	0.013	0.013	0.025	0.025	-0.019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.001	-0.003	-0.003	-0.007	-0.007	-0.007	-0.007	-0.019	-0.019	-0.018	-0.019	-0.019	-0.009	-0.009	0.014	0.014	0.076	0.076	0.087	0.087	0.095	0.095	0.095	0.1	0.1	-0.1	-0.1	-0.072	-0.072	-0.044	-0.041	-0.041	-0.042	-0.026	-0.003	0.009	0.013	0.013	0.122	0.122	0.254	0.254	0.254	0.348	0.348	0.433	0.41	0.41	0.276	0.276	0.132	-0.105	-0.105	-0.319	-0.319	-0.32	-0.415	-0.415	-0.659	-0.659	-0.53	-0.53	-0.21	-0.21	-0.058	-0.058	0.131	0.131	0.269	0.269	0.257	0.07	0.07	-0.026	-0.026	-0.026	-0.409	-0.409	-0.472	-0.472	-0.496	-0.515	-0.549	-0.549	-0.408	-0.408	-0.124	-0.124	0.056	0.056	0.056	0.064	-0.043	-0.043	-0.061	-0.061	-0.061	-0.061	-0.014	0.011	0.011	0.029	0.029	0.019	-0.034	-0.034	-0.063	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.06	0.16	0.16	0.228	0.228	0.053	-0.036	-0.036	-0.036	-0.079	-0.079	-0.151	-0.104	-0.104	0.002	0.002	0.38	0.38	0.662	0.662	0.774	0.72	0.72	0.651	0.651	0.651	0.527	0.443	0.351	0.258	0.258	0.268	0.268	0.268	0.347	0.347	0.393	0.379	0.379	0.284	0.284	0.578	0.578	0.578	0.984	0.984	1.22	1.22	1.318	0.937	0.937	0.937	0.302	0.302	-0.584	-0.584	-1.022	-1.022	-1.022	-1.002	-1.002	-1.076	-1.076	-1.076	-1.059	-0.596	-0.596	-0.295	-0.295	-0.233	-0.233	-0.233	-0.478	-0.478	-1.221	-1.239	-1.239	-0.585	-0.336	-0.336	-0.317	-0.317	-0.261	-0.261	-0.117	-0.075	-0.075	-0.136	-0.136	-0.17	-0.16	-0.122	-0.074	-0.008	-0.008	-0.013	-0.013	-0.048	-0.048	-0.075	-0.065	-0.065	-0.005	-0.005	-0.005	0.012	0.012	-0.04	-0.04	-0.04	-0.105	-0.105	-0.105	-0.121	-0.097	-0.097	-0.051	-0.051	0.01	0.01	0.01	-0.004	-0.004	-0.031	-0.031	-0.008	-0.008	-0.008	0.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.003	-0.018	-0.031	-0.031	-0.002	-0.002	0.006	0.006	-0.005	0.044	0.044	0.153	0.153	0.153	0.179	0.148	0.148	0.123	0.123	0.14	0.14	0.165	0.165	0.165	0.203	0.117	0.117	-0.052	-0.052	0.074	0.074	0.074	-0.033	-0.033	-0.222	-0.222	-0.325	-0.064	-0.064	-0.064	0.096	0.096	0.102	0.102	0.097	0.097	0.092	-0.039	-0.039	-0.015	-0.015	0.054	0.054	-0.044	-0.044	-0.1	-0.1	-0.09	-0.09	-0.09	-0.119	-0.134	-0.134	-0.1	-0.1	-0.011	0.024	0.024	0.021	0.021	-0.001	-0.001	-0.007	-0.007	-0.007	-0.05	-0.016	-0.016	-0.033	-0.015	-0.015	-0.023	-0.023	-0.034	-0.034	-0.026	-0.026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.008	0.007	0.007	-0.013	-0.012	0.006	0.055	0.055	0.115	0.115	0.259	0.259	0.333	0.333	0.595	0.595	0.769	0.769	0.769	0.936	0.936	0.99	0.99	0.99	0.842	0.858	0.858	0.906	0.906	0.565	0.565	0.357	0.357	0.243	-0.132	-0.132	-0.446	-0.446	-0.606	-0.606	-0.526	-0.526	-0.498	-0.498	-0.531	-0.531	-0.638	-0.638	-0.638	-0.858	-1.194	-1.319	-1.282	-0.782	-0.782	-0.306	-0.306	0.005	0.005	0.325	0.325	0.504	0.783	0.783	0.783	0.817	0.761	0.691	0.489	0.489	0.26	0.26	0.088	0.088	0.088	-0.157	-0.157	-0.262	-0.258	-0.258	-0.217	-0.217	-0.155	-0.083	-0.083	-0.052	-0.052	0.012	0.012	0.052	0.052	0.081	0.081	0.098	0.098	0.052	0.052	0.052	-0.093	-0.093	-0.121	-0.121	-0.064	-0.035	-0.035	-0.035	-0.009	-0.009	0.003	0.003	-0.009	0.02	0.02	0.024	0.024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
